price, area ,price/area,bedrooms,bathrooms,washingmachine,dtcenter,dtrec,dthospital,hotwater,ac,parking,security,furnish
4790860.997,67,71228.33541,,,,,,,,,,,
3864620.938,52,74961.13941,,,,,,,,,,,
4462596.58,72,62154.32465,,,,,,,,,,,
4335236.222,66,65590.47008,,,,,,,,,,,
3995933.155,73,55112.20214,,,,,,,,,,,
4309130.4,60,71718.18023,,,,,,,,,,,
4147039.165,56,73950.07946,,,,,,,,,,,
3417637.289,63,54010.42018,,,,,,,,,,,
4342997.098,48,90273.54616,,,,,,,,,,,
4360806.093,62,70296.57003,,,,,,,,,,,
4005223.464,74,54103.6766,,,,,,,,,,,
3337203.537,74,44964.77003,,,,,,,,,,,
3316988.3,51,65176.68468,,,,,,,,,,,
3322761.48,65,50946.81911,,,,,,,,,,,
4343008.945,57,75952.06689,,,,,,,,,,,
3782924.669,55,68173.68705,,,,,,,,,,,
3935976.998,60,65092.73666,,,,,,,,,,,
3929396.65,96,41085.2188,,,,,,,,,,,
4172775.385,104,40202.44892,,,,,,,,,,,
3216501.16,77,41824.98793,,,,,,,,,,,
3361520.01,114,29612.16842,,,,,,,,,,,
3241698.216,72,45148.89279,,,,,,,,,,,
3161041.635,56,56634.65164,,,,,,,,,,,
3134312.897,41,76513.16743,,,,,,,,,,,
3617682,44,82859.67821,,,,,,,,,,,
2998246.391,64,46564.05017,,,,,,,,,,,
6171541.323,70,88746.66587,,,,,,,,,,,
3114819.244,37,84364.43303,,,,,,,,,,,
3563472.906,50,70716.02312,,,,,,,,,,,
3094471.359,64,47997.54184,,,,,,,,,,,
3780289.937,57,66532.61513,,,,,,,,,,,
3851997.262,59,65421.50148,,,,,,,,,,,
3138147.757,62,50958.63513,,,,,,,,,,,
3286951.675,45,73703.08605,,,,,,,,,,,
3328092.523,115,28879.77526,,,,,,,,,,,
3795221.413,61,62044.10263,,,,,,,,,,,
3355141.898,44,77009.17038,,,,,,,,,,,
3431486.277,76,45269.49239,,,,,,,,,,,
3671041.008,81,45128.32129,,,,,,,,,,,
3838600.032,42,90370.91789,,,,,,,,,,,
3245049.261,71,45939.89055,,,,,,,,,,,
3382367.475,46,73399.40657,,,,,,,,,,,
3217283.229,66,48805.36403,,,,,,,,,,,
3382752.972,52,65481.96596,,,,,,,,,,,
3613435.448,45,80191.31893,,,,,,,,,,,
3345568.631,71,47330.24443,,,,,,,,,,,
3037611.776,75,40695.99895,,,,,,,,,,,
3439677.193,85,40570.59301,,,,,,,,,,,
3329230.018,75,44355.00772,,,,,,,,,,,
3510604.547,52,67133.27266,,,,,,,,,,,
3454381.612,61,56828.91387,,,,,,,,,,,
3425128.528,58,59089.0444,,,,,,,,,,,
3498559.136,59,59217.86285,,,,,,,,,,,
3645166.275,74,49560.17419,,,,,,,,,,,
2902934.463,45,64487.74198,,,,,,,,,,,
5815192.34,97,60259.75096,,,,,,,,,,,
3136160.77,71,44247.38128,,,,,,,,,,,
7239181.478,83,87423.40056,,,,,,,,,,,
2824985.814,68,41623.0094,,,,,,,,,,,
3387201.575,76,44503.38976,,,,,,,,,,,
3542718.425,93,38239.95154,,,,,,,,,,,
3157225.344,63,50134.20113,,,,,,,,,,,
2748553.66,60,45979.37004,,,,,,,,,,,
3589736.587,82,43569.67865,,,,,,,,,,,
3389377.316,58,58342.01387,,,,,,,,,,,
3109794.799,75,41717.86571,,,,,,,,,,,
3037360.431,61,50177.8439,,,,,,,,,,,
2691522.969,69,39184.45483,,,,,,,,,,,
2907660.141,77,38000.38075,,,,,,,,,,,
3492395.454,171,20366.06216,,,,,,,,,,,
3447571.095,67,51798.9207,,,,,,,,,,,
2773571.082,70,39625.46097,,,,,,,,,,,
3307939.465,48,69318.0694,,,,,,,,,,,
2828916.146,126,22472.1426,,,,,,,,,,,
2741231.493,51,54228.16573,,,,,,,,,,,
3363828.647,48,69528.78836,,,,,,,,,,,
2976756.25,48,62316.51196,,,,,,,,,,,
3325906.739,72,46079.48236,,,,,,,,,,,
3308490.667,55,60553.78994,,,,,,,,,,,
2892874.234,48,60438.45474,,,,,,,,,,,
2839824.961,52,54586.7102,,,,,,,,,,,
3392971.195,71,47869.52437,,,,,,,,,,,
6204084.068,81,77024.31965,,,,,,,,,,,
3081879.49,55,56467.51606,,,,,,,,,,,
2534101.222,47,53667.29825,,,,,,,,,,,
3014529.637,56,54024.79515,,,,,,,,,,,
2974610.402,63,47032.22802,,,,,,,,,,,
3343337.149,102,32635.28983,,,,,,,,,,,
3225809.018,36,90269.76221,,,,,,,,,,,
2802141.783,35,80484.82826,,,,,,,,,,,
2484721.191,61,41064.24494,,,,,,,,,,,
2565405.898,59,43181.21783,,,,,,,,,,,
2919088.719,72,40766.61911,,,,,,,,,,,
2891740.971,36,81082.96274,,,,,,,,,,,
2849508.55,69,41079.9036,,,,,,,,,,,
2587505.399,78,33286.3727,,,,,,,,,,,
2684007.177,75,35904.48249,,,,,,,,,,,
3009075.695,61,49502.06705,,,,,,,,,,,
3171728.749,77,41105.74199,,,,,,,,,,,
2828822.659,44,64553.84788,,,,,,,,,,,
3086950.087,33,93395.56071,,,,,,,,,,,
2475505.049,58,42324.80882,,,,,,,,,,,
2893459.647,79,36631.18282,,,,,,,,,,,
2360235.251,93,25337.23446,,,,,,,,,,,
2473816.505,100,24755.04562,,,,,,,,,,,
2669062.438,65,41016.14141,,,,,,,,,,,
2935794,71,41391.42236,,,,,,,,,,,
2343614.417,35,66675.70979,,,,,,,,,,,
2824396.97,62,45266.03728,,,,,,,,,,,
2652778.096,35,75920.58509,,,,,,,,,,,
2528205.184,73,34864.45303,,,,,,,,,,,
3032489.302,28,108236.7402,,,,,,,,,,,
2463860.312,27,92884.05786,,,,,,,,,,,
2305667.692,65,35311.1169,,,,,,,,,,,
2424366.35,110,22007.07932,,,,,,,,,,,
2973526.536,49,60249.34306,,,,,,,,,,,
4603690.203,91,50558.21401,,,,,,,,,,,
4944964.817,143,34692.4321,,,,,,,,,,,
2990473.204,35,86502.16022,,,,,,,,,,,
2844294.468,71,40185.20007,,,,,,,,,,,
2696871.026,113,23831.56045,,,,,,,,,,,
2268827.167,51,44208.53891,,,,,,,,,,,
2669721.308,91,29490.80428,,,,,,,,,,,
2892740.401,73,39615.3102,,,,,,,,,,,
2687551.055,28,97152.04737,,,,,,,,,,,
5514106.046,76,72588.03389,,,,,,,,,,,
2852169.775,61,46970.37351,,,,,,,,,,,
2520210.659,36,69768.2929,,,,,,,,,,,
2652347.611,27,99531.29442,,,,,,,,,,,
2689188.131,28,96790.18715,,,,,,,,,,,
2696866.684,41,65771.4399,,,,,,,,,,,
2932840.152,47,62416.62899,,,,,,,,,,,
2464695.968,41,59728.50999,,,,,,,,,,,
2912565.933,41,71632.48484,,,,,,,,,,,
2444720.184,52,47028.73915,,,,,,,,,,,
2201709.612,52,42150.21159,,,,,,,,,,,
2669923.475,68,39479.11744,,,,,,,,,,,
2493391.391,70,35529.23701,,,,,,,,,,,
2830163.243,138,20543.75566,,,,,,,,,,,
2902806.626,41,70528.44334,,,,,,,,,,,
5553358.481,61,90775.44572,,,,,,,,,,,
2608186.929,38,68096.80254,,,,,,,,,,,
2369742.097,52,45861.46898,,,,,,,,,,,
2470616.269,60,40959.89872,,,,,,,,,,,
2187300.093,63,34992.04535,,,,,,,,,,,
2465035.209,66,37102.61538,,,,,,,,,,,
2469047.673,63,38936.98757,,,,,,,,,,,
2296838.735,89,25738.45171,,,,,,,,,,,
2136967.139,115,18578.39832,,,,,,,,,,,
2350836.742,69,34013.15393,,,,,,,,,,,
2762923.737,39,70259.77365,,,,,,,,,,,
2552134.595,48,52835.15854,,,,,,,,,,,
2509588.826,58,43329.91365,,,,,,,,,,,
2755270.821,53,51782.78038,,,,,,,,,,,
2375676.039,55,43494.6223,,,,,,,,,,,
4625143.047,69,67375.03998,,,,,,,,,,,
2163917.021,33,64652.011,,,,,,,,,,,
5187517.859,31,167507.7952,,,,,,,,,,,
2274670.546,27,84153.10191,,,,,,,,,,,
2163998.266,42,51656.68043,,,,,,,,,,,
2489055.106,36,69053.20379,,,,,,,,,,,
2199967.314,53,41765.93946,,,,,,,,,,,
2627606.18,56,46739.4852,,,,,,,,,,,
2263436.836,37,61374.65797,,,,,,,,,,,
2528121.823,38,67376.96532,,,,,,,,,,,
4587730.56,57,80704.78943,,,,,,,,,,,
4233447.387,64,65930.99205,,,,,,,,,,,
2736417.348,27,102897.02,,,,,,,,,,,
2585759.995,37,70428.16045,,,,,,,,,,,
2179948.978,35,61927.29183,,,,,,,,,,,
2185455.325,38,58205.04163,,,,,,,,,,,
2693383.847,55,48590.40324,,,,,,,,,,,
2548073.752,54,47560.17169,,,,,,,,,,,
2083796.553,36,57376.24734,,,,,,,,,,,
2137743.912,39,55023.7934,,,,,,,,,,,
2357949.774,35,67116.87751,,,,,,,,,,,
2726320.794,38,72350.70933,,,,,,,,,,,
2335849.711,100,23266.8346,,,,,,,,,,,
2682191.454,34,78290.80381,,,,,,,,,,,
2127864.636,39,54271.51483,,,,,,,,,,,
2069347.781,66,31153.1891,,,,,,,,,,,
2215979.354,79,27924.16166,,,,,,,,,,,
2592383.289,36,72287.59154,,,,,,,,,,,
2552630.102,30,84020.32632,,,,,,,,,,,
2230990.763,61,36818.04999,,,,,,,,,,,
2438319.414,42,57752.31782,,,,,,,,,,,
2421901.896,36,67215.73097,,,,,,,,,,,
2376960.489,51,47004.25917,,,,,,,,,,,
2178710.891,32,68795.04842,,,,,,,,,,,
2552744.01,51,50442.66779,,,,,,,,,,,
2212293.664,48,46480.7759,,,,,,,,,,,
1960410.4,36,54662.31135,,,,,,,,,,,
2516560.551,37,68630.51872,,,,,,,,,,,
2339398.877,39,59536.82159,,,,,,,,,,,
2216078.266,44,50769.99724,,,,,,,,,,,
1939522.233,44,43894.29709,,,,,,,,,,,
2419691.068,113,21360.8965,,,,,,,,,,,
2475688.007,36,69132.69957,,,,,,,,,,,
4118997.254,71,58327.84033,,,,,,,,,,,
2228809.373,22,100124.8965,,,,,,,,,,,
2016253.521,48,42212.69869,,,,,,,,,,,
2062626.417,61,33760.1234,,,,,,,,,,,
2442776.239,67,36467.39716,,,,,,,,,,,
2472743.277,80,30963.92295,,,,,,,,,,,
2098228.635,28,74469.04927,,,,,,,,,,,
2505596.476,71,35263.52101,,,,,,,,,,,
4079727.834,51,80498.07328,,,,,,,,,,,
4331352.259,80,54433.65265,,,,,,,,,,,
2230684.592,18,123368.9056,,,,,,,,,,,
1962281.036,21,95715.36628,,,,,,,,,,,
1975973.681,28,71749.77606,,,,,,,,,,,
2442927.411,36,68349.49012,,,,,,,,,,,
2074287.832,39,53823.60438,,,,,,,,,,,
2311099.987,42,54855.62183,,,,,,,,,,,
2397512.46,45,53442.0843,,,,,,,,,,,
2135291.681,45,47357.38836,,,,,,,,,,,
1945679.669,51,38087.4891,,,,,,,,,,,
2202418.554,43,51360.77973,,,,,,,,,,,
2107155.299,50,42549.77307,,,,,,,,,,,
2429651.451,52,46430.31864,,,,,,,,,,,
2283604.487,52,43794.13448,,,,,,,,,,,
2101743.195,71,29631.1473,,,,,,,,,,,
2342296.373,37,63240.14068,,,,,,,,,,,
1997232.124,80,25043.61887,,,,,,,,,,,
2083106.951,35,59463.15253,,,,,,,,,,,
1872941.456,43,43205.94045,,,,,,,,,,,
2449708.008,53,46605.25668,,,,,,,,,,,
4397671.719,52,85272.87384,,,,,,,,,,,
2225872.416,62,35825.029,,,,,,,,,,,
2193794.354,68,32423.21466,,,,,,,,,,,
2404396.8,38,62676.87105,,,,,,,,,,,
2067362.273,37,55958.95271,,,,,,,,,,,
2228679.13,39,56818.41847,,,,,,,,,,,
2345893.317,62,37770.98219,,,,,,,,,,,
3813787.793,75,50927.33928,,,,,,,,,,,
2243582.123,47,48048.9424,,,,,,,,,,,
1846331.396,37,49517.94281,,,,,,,,,,,
2379163.503,43,55916.67748,,,,,,,,,,,
1825654.664,33,54747.06239,,,,,,,,,,,
1928452.974,37,52333.57288,,,,,,,,,,,
2045112.159,59,34566.02386,,,,,,,,,,,
2355528.686,47,50068.24218,,,,,,,,,,,
4318349.359,90,48051.04852,,,,,,,,,,,
2389122.913,37,65431.80969,,,,,,,,,,,
2071616.046,40,52366.12948,,,,,,,,,,,
2272494.757,39,58957.06503,,,,,,,,,,,
2323469.431,65,35549.17951,,,,,,,,,,,
3730847.669,64,58034.3243,,,,,,,,,,,
2074342.06,34,60518.86636,,,,,,,,,,,
1911012.473,36,52429.34951,,,,,,,,,,,
2047300.794,33,62049.48699,,,,,,,,,,,
2046729.78,75,27116.65074,,,,,,,,,,,
1963549.256,80,24519.16192,,,,,,,,,,,
2119721.041,41,52103.0702,,,,,,,,,,,
4286985.731,51,83686.03701,,,,,,,,,,,
1931271.309,18,106040.7631,,,,,,,,,,,
1729155.405,24,72386.86034,,,,,,,,,,,
1864703.264,28,66630.44627,,,,,,,,,,,
1787765.539,38,46760.67934,,,,,,,,,,,
2308614.017,37,62766.88657,,,,,,,,,,,
1905210.804,72,26373.05356,,,,,,,,,,,
2186379.479,35,62104.22779,,,,,,,,,,,
1823562.418,32,57071.48096,,,,,,,,,,,
2068886.68,31,67571.08724,,,,,,,,,,,
2027203.279,30,67597.6473,,,,,,,,,,,
2263607.275,36,63304.72998,,,,,,,,,,,
1835196.363,41,44534.35141,,,,,,,,,,,
2041562.336,63,32571.30372,,,,,,,,,,,
1927880.877,75,25698.34855,,,,,,,,,,,
3741402.116,55,67618.34715,,,,,,,,,,,
2104214.632,76,27586.92714,,,,,,,,,,,
1758225.89,34,52077.74103,,,,,,,,,,,
1660329.985,32,51635.83063,,,,,,,,,,,
2016979.551,35,56821.25318,,,,,,,,,,,
1693552.298,40,42759.21555,,,,,,,,,,,
1943478.811,43,44890.33758,,,,,,,,,,,
2049031.398,68,30195.33703,,,,,,,,,,,
2209436.812,33,67336.79434,,,,,,,,,,,
2203091.778,59,37114.22088,,,,,,,,,,,
1807280.016,39,46310.89508,,,,,,,,,,,
1777238.419,33,53954.44114,,,,,,,,,,,
1985279.144,41,49008.89993,,,,,,,,,,,
2133080.26,62,34366.28169,,,,,,,,,,,
3610303.551,62,58459.29326,,,,,,,,,,,
4345383.615,114,38092.23149,,,,,,,,,,,
2188197.21,22,97594.4255,,,,,,,,,,,
2094588.063,27,77658.9924,,,,,,,,,,,
2108049.698,33,64346.9902,,,,,,,,,,,
2029345.487,34,59536.80864,,,,,,,,,,,
1775853.57,38,46758.33117,,,,,,,,,,,
2192679.351,32,68063.51596,,,,,,,,,,,
1786217.487,38,47273.60948,,,,,,,,,,,
1889701.822,45,41544.67862,,,,,,,,,,,
1788720.654,66,27084.68947,,,,,,,,,,,
1794512.324,37,48120.43015,,,,,,,,,,,
4358175.746,78,55653.51518,,,,,,,,,,,
3385654.848,75,45253.21013,,,,,,,,,,,
1691177.886,43,39165.13324,,,,,,,,,,,
1692837.517,41,41091.76611,,,,,,,,,,,
2112076.936,35,59813.65078,,,,,,,,,,,
1970442.598,33,59349.05598,,,,,,,,,,,
1875768.396,51,37113.72814,,,,,,,,,,,
3685375.206,54,68307.93695,,,,,,,,,,,
1846674.237,42,44030.64253,,,,,,,,,,,
4056919.962,64,63589.09416,,,,,,,,,,,
1604530.982,21,77543.03867,,,,,,,,,,,
2021791.743,30,67217.91323,,,,,,,,,,,
1821968.46,29,63118.62679,,,,,,,,,,,
1757373.207,40,44182.0315,,,,,,,,,,,
2009663.477,36,55875.85657,,,,,,,,,,,
2004828.619,35,57084.59249,,,,,,,,,,,
1880815.092,32,58854.91326,,,,,,,,,,,
1578299.614,36,44221.54221,,,,,,,,,,,
1907085.465,40,47826.73839,,,,,,,,,,,
1697452.551,55,30629.73257,,,,,,,,,,,
1670759.281,61,27449.02497,,,,,,,,,,,
1750029.574,66,26591.27001,,,,,,,,,,,
1939570.314,72,27105.20566,,,,,,,,,,,
2045298.58,91,22490.36265,,,,,,,,,,,
1832057.287,143,12783.88847,,,,,,,,,,,
1707862.133,48,35221.16535,,,,,,,,,,,
1819375.994,18,100315.4305,,,,,,,,,,,
1797968.18,31,58632.30101,,,,,,,,,,,
1749366.73,46,38408.58226,,,,,,,,,,,
1743862.326,18,97632.23275,,,,,,,,,,,
1879218.783,22,84767.38513,,,,,,,,,,,
1751919.555,29,61027.5592,,,,,,,,,,,
2031954.405,32,64035.49794,,,,,,,,,,,
1576013,42,37871.99092,,,,,,,,,,,
1955462.035,41,47846.99109,,,,,,,,,,,
2031144.989,37,54962.89201,,,,,,,,,,,
3411238.276,131,26057.59198,,,,,,,,,,,
1820940.74,33,54476.86494,,,,,,,,,,,
1658881.214,35,47118.57346,,,,,,,,,,,
2022192.823,46,43737.33356,,,,,,,,,,,
4031277.91,64,62772.32497,,,,,,,,,,,
1621090.776,32,51385.85062,,,,,,,,,,,
1529823.702,34,45015.31152,,,,,,,,,,,
1797467.604,40,45162.66959,,,,,,,,,,,
1855299.517,42,44180.8904,,,,,,,,,,,
1694435.822,37,45589.83542,,,,,,,,,,,
1886140.31,55,34575.0951,,,,,,,,,,,
1799025.668,24,75138.25253,,,,,,,,,,,
1714895.179,21,80108.65598,,,,,,,,,,,
3729121.95,37,101505.2886,,,,,,,,,,,
1507605.098,45,33460.23375,,,,,,,,,,,
1717441.554,21,83438.60436,,,,,,,,,,,
1974678.16,28,71672.87494,,,,,,,,,,,
1623742.285,44,36793.46056,,,,,,,,,,,
1935883.153,63,30866.6042,,,,,,,,,,,
1923735.075,54,35878.79866,,,,,,,,,,,
1907496.862,37,51421.87649,,,,,,,,,,,
1831944.343,49,37555.99998,,,,,,,,,,,
3574890.949,97,36930.68188,,,,,,,,,,,
1913711.381,26,73652.51215,,,,,,,,,,,
1868499.801,26,70569.95959,,,,,,,,,,,
1748348.934,37,46992.2335,,,,,,,,,,,
1781981.726,47,37820.93505,,,,,,,,,,,
1655884.722,16,101822.8441,,,,,,,,,,,
1591912.486,31,51111.71976,,,,,,,,,,,
1602663.183,31,51163.30526,,,,,,,,,,,
1852083.923,31,60525.93768,,,,,,,,,,,
1546752.605,36,43248.41945,,,,,,,,,,,
1654647.25,39,42147.38017,,,,,,,,,,,
1698176.793,41,41473.51988,,,,,,,,,,,
1673936.696,66,25213.92412,,,,,,,,,,,
1829545.914,103,17686.15731,,,,,,,,,,,
3408825.911,56,60615.21378,,,,,,,,,,,
1566704.311,49,32095.24829,,,,,,,,,,,
3515152.337,64,55071.38249,,,,,,,,,,,
1714817.374,51,33767.29292,,,,,,,,,,,
1770929.258,26,67627.66102,,,,,,,,,,,
1484660.539,33,44341.10816,,,,,,,,,,,
1480243.302,36,40867.43832,,,,,,,,,,,
1693907.083,45,37786.40673,,,,,,,,,,,
1476427.245,83,17717.21964,,,,,,,,,,,
1469829.374,19,77183.13977,,,,,,,,,,,
1524340.054,34,44664.6299,,,,,,,,,,,
1758003.799,39,44849.02902,,,,,,,,,,,
1433331.687,50,28413.15038,,,,,,,,,,,
3129486.254,61,51019.44831,,,,,,,,,,,
2901103.989,31,92453.69381,,,,,,,,,,,
1500770.068,41,37019.65943,,,,,,,,,,,
2730341.054,58,46875.96716,,,,,,,,,,,
1727277.184,29,59238.89783,,,,,,,,,,,
1353713.11,34,40243.93854,,,,,,,,,,,
1525416.232,34,44517.20161,,,,,,,,,,,
1560305.568,37,42018.1886,,,,,,,,,,,
1439396.799,45,32229.48513,,,,,,,,,,,
1814195.214,56,32572.31861,,,,,,,,,,,
1415836.17,75,18821.89366,,,,,,,,,,,
3230208.42,34,95744.32829,,,,,,,,,,,
3254800.158,55,59178.13811,,,,,,,,,,,
3056384.976,70,43676.19994,,,,,,,,,,,
1671573.176,29,58021.20781,,,,,,,,,,,
1384606.281,31,44675.70193,,,,,,,,,,,
1558177.104,36,43473.57152,,,,,,,,,,,
1598675.667,40,39760.82138,,,,,,,,,,,
1324603.47,39,34202.21218,,,,,,,,,,,
1668393.731,51,32612.16546,,,,,,,,,,,
1382630.123,52,26654.52971,,,,,,,,,,,
1653823.075,72,22884.14762,,,,,,,,,,,
3132945.701,54,57511.71247,,,,,,,,,,,
2623726.618,42,62066.10177,,,,,,,,,,,
3078162.709,55,56066.15491,,,,,,,,,,,
1423800.773,34,41862.22648,,,,,,,,,,,
1482312.594,40,36999.09459,,,,,,,,,,,
1393730.526,57,24441.14304,,,,,,,,,,,
1437989.736,27,54238.65545,,,,,,,,,,,
1336997.883,37,36260.61724,,,,,,,,,,,
1684579.465,50,33583.62765,,,,,,,,,,,
3018495.783,72,41642.01228,,,,,,,,,,,
3110696.861,47,66469.18309,,,,,,,,,,,
2790978.091,46,60040.82995,,,,,,,,,,,
2728216.705,68,40163.84314,,,,,,,,,,,
2931129.394,91,32205.76223,,,,,,,,,,,
1380849.022,27,51007.52967,,,,,,,,,,,
1352931.788,37,36189.11097,,,,,,,,,,,
2798493.84,50,56474.33836,,,,,,,,,,,
3104327.484,54,57690.40008,,,,,,,,,,,
3262289.64,24,136252.9608,,,,,,,,,,,
3199725.066,61,52548.71305,,,,,,,,,,,
3228518.669,72,44617.22636,,,,,,,,,,,
1310016.201,41,31993.78502,,,,,,,,,,,
1523733.435,67,22887.78447,,,,,,,,,,,
1606404.037,41,38718.27582,,,,,,,,,,,
1524754.886,23,66637.24385,,,,,,,,,,,
1365510.779,25,53733.63277,,,,,,,,,,,
1295521.576,27,47134.05349,,,,,,,,,,,
1517039.052,35,43942.61527,,,,,,,,,,,
1262982.278,41,30640.87432,,,,,,,,,,,
1469050.493,39,37778.38322,,,,,,,,,,,
1399851.498,37,38308.47626,,,,,,,,,,,
1281713.627,31,41356.68444,,,,,,,,,,,
1394761.111,39,35368.39222,,,,,,,,,,,
2558255.639,43,59702.60812,,,,,,,,,,,
3077919.559,53,57901.84481,,,,,,,,,,,
3094957.007,68,45485.9435,,,,,,,,,,,
2803567.784,103,27269.60061,,,,,,,,,,,
3025157.596,41,73887.91021,,,,,,,,,,,
1275062.759,31,40562.43196,,,,,,,,,,,
1380862.474,36,38003.72916,,,,,,,,,,,
1497931.082,38,39347.76966,,,,,,,,,,,
1463327.13,49,29920.13063,,,,,,,,,,,
2683141.267,68,39557.77193,,,,,,,,,,,
1284262.741,28,45683.08936,,,,,,,,,,,
1299823.342,26,50054.14906,,,,,,,,,,,
1142074.409,32,36181.85178,,,,,,,,,,,
1280465.297,32,40108.01026,,,,,,,,,,,
1296728.963,48,26949.99413,,,,,,,,,,,
2739439.278,39,69866.18981,,,,,,,,,,,
1261756.931,27,46147.63291,,,,,,,,,,,
1355480.821,32,42132.57489,,,,,,,,,,,
1096886.705,35,31306.21543,,,,,,,,,,,
1168896.295,35,33019.07754,,,,,,,,,,,
1214556.765,41,29491.39328,,,,,,,,,,,
1231670.175,76,16133.11797,,,,,,,,,,,
2917339.821,53,55240.29761,,,,,,,,,,,
2349793.039,39,60685.02287,,,,,,,,,,,
2849681.35,51,55354.97425,,,,,,,,,,,
1407362.472,41,34643.80745,,,,,,,,,,,
2785023.812,69,40316.86693,,,,,,,,,,,
2616541.511,39,67231.98719,,,,,,,,,,,
1270537.373,28,44603.98451,,,,,,,,,,,
1138833.087,35,32595.86853,,,,,,,,,,,
1117616.898,40,28265.97432,,,,,,,,,,,
2394594.346,105,22841.32149,,,,,,,,,,,
1081214.437,35,30472.08818,,,,,,,,,,,
2067560.724,45,45647.50326,,,,,,,,,,,
2477142.729,94,26440.38069,,,,,,,,,,,
1118741.498,19,58562.8595,,,,,,,,,,,
1271768.043,38,33908.31496,,,,,,,,,,,
1019648.613,37,27653.13316,,,,,,,,,,,
2166456.341,43,50936.1424,,,,,,,,,,,
2202362.112,41,53100.46906,,,,,,,,,,,
1016581.385,19,53622.45507,,,,,,,,,,,
1010322.175,55,18457.13175,,,,,,,,,,,
2012529.636,44,46091.3709,,,,,,,,,,,
2381252.778,19,124020.1276,,,,,,,,,,,
2272917.207,38,59885.98668,,,,,,,,,,,
2347834.393,58,40497.6685,,,,,,,,,,,
2347721.587,40,58658.49311,,,,,,,,,,,
1137451.212,33,34394.7375,,,,,,,,,,,
2256705.531,25,89961.99587,,,,,,,,,,,
2363042.848,24,98605.49532,,,,,,,,,,,
1889599.485,41,46139.31558,,,,,,,,,,,
977819.1919,24,40987.44549,,,,,,,,,,,
1234556.361,33,36925.83863,,,,,,,,,,,
2259016.949,48,46711.43556,,,,,,,,,,,
2285501.87,26,86462.33706,,,,,,,,,,,
2203474.485,62,35722.34003,,,,,,,,,,,
3148786.423,38,83597.88583,,,,,,,,,,,
2168930.421,34,64064.78071,,,,,,,,,,,
1859453.426,38,49411.76028,,,,,,,,,,,
1834044.7,20,93509.52338,,,,,,,,,,,
2104538.201,54,39155.43517,,,,,,,,,,,
2163752.485,31,69918.79155,,,,,,,,,,,
1950577.841,55,35393.87537,,,,,,,,,,,
955696.7602,15,65783.13431,,,,,,,,,,,
997329.0964,33,30452.53938,,,,,,,,,,,
1807750.457,22,80402.54745,,,,,,,,,,,
2083018.995,72,28902.39625,,,,,,,,,,,
881431.1905,31,28403.99326,,,,,,,,,,,
947183.6456,33,28776.72023,,,,,,,,,,,
1643250.305,48,34341.1169,,,,,,,,,,,
1001335.56,25,39852.39164,,,,,,,,,,,
962646.3776,33,28974.56934,,,,,,,,,,,
866999.0478,31,27912.51039,,,,,,,,,,,
806519.2959,38,21045.59333,,,,,,,,,,,
1708789.327,41,41543.34905,,,,,,,,,,,
1558388.224,40,39019.37337,,,,,,,,,,,
1921041.802,53,36063.22628,,,,,,,,,,,
1760832.846,45,38785.13156,,,,,,,,,,,
1497075.957,33,44690.3093,,,,,,,,,,,
1751837.119,39,45170.97003,,,,,,,,,,,
1515319.943,36,42044.26181,,,,,,,,,,,
1637647.276,32,51666.75495,,,,,,,,,,,
1383510.851,34,40878.12163,,,,,,,,,,,
1540630.107,46,33555.86128,,,,,,,,,,,
1547138.461,42,36901.29118,,,,,,,,,,,
1419788.11,53,26824.29335,,,,,,,,,,,
1294582.07,57,22522.46266,,,,,,,,,,,
1231712.767,31,39628.24916,,,,,,,,,,,
1751872.225,36,48335.5454,,,,,,,,,,,
1115050.609,34,33092.84565,,,,,,,,,,,
1109129.004,35,31910.59237,,,,,,,,,,,
6881400.8,111,62002.9731,,,,,,,,,,,
5166631.29,70,73468.74568,,,,,,,,,,,
4209723.213,55,75882.82397,,,,,,,,,,,
5932798.354,123,48388.84805,,,,,,,,,,,
4631982.105,66,70564.76369,,,,,,,,,,,
4879584.942,70,70010.39247,,,,,,,,,,,
4131067.727,43,95043.37572,,,,,,,,,,,
5227288.131,69,75764.49348,,,,,,,,,,,
4283054.992,42,101600.8503,,,,,,,,,,,
4865215.665,69,70481.65718,,,,,,,,,,,
4879718.611,36,136032.4641,,,,,,,,,,,
4379983.92,74,59508.33166,,,,,,,,,,,
3801576.773,74,51271.23459,,,,,,,,,,,
3874343.77,61,63482.17735,,,,,,,,,,,
4827471.283,83,57913.91342,,,,,,,,,,,
4233415.439,70,60573.86617,,,,,,,,,,,
5526499.367,81,68369.05099,,,,,,,,,,,
4338372.921,62,70203.82328,,,,,,,,,,,
4190309.489,69,61055.08615,,,,,,,,,,,
4512261.606,84,53970.31542,,,,,,,,,,,
4723766.46,55,85663.26086,,,,,,,,,,,
4362992.667,74,58916.69992,,,,,,,,,,,
3755702.591,69,54604.26876,,,,,,,,,,,
4589027.002,58,78471.29472,,,,,,,,,,,
4280965.52,55,78151.75548,,,,,,,,,,,
4231109.653,59,71835.41564,,,,,,,,,,,
4143889.367,55,74738.25611,,,,,,,,,,,
3949000.391,44,90388.46968,,,,,,,,,,,
3811920.041,66,58105.77113,,,,,,,,,,,
3945125.866,72,54955.11785,,,,,,,,,,,
3802657.344,65,58780.21606,,,,,,,,,,,
